id,target
17373,0.5672739612638132
17374,0.5375932930082409
17375,0.4799039521160286
17376,0.7754831429655762
17377,0.6495295619159963
17378,0.5578046532304288
17379,0.7834001759665747
17380,0.5312686142868879
17381,0.6918432796842636
17382,0.6152608396040165
17383,0.5251362461356169
17384,0.5680653743763395
17385,0.21367244895973628
17386,0.5778967189651729
17387,0.5051803174198745
17388,0.6939242167839315
17389,0.6427049815487177
17390,0.6478428398925965
17391,0.6891161862723333
17392,0.6016516811987381
17393,0.3347987808340686
17394,0.39218663480208904
17395,0.6632487020148714
17396,0.5685196046034814
17397,0.9004809382184367
17398,0.7502918916516449
17399,0.7496124064974728
17400,0.38349490319208995
17401,0.5861933082272728
17402,0.3903646559352515
17403,0.4981467664145408
17404,0.37629814685093815
17405,0.48556015590995133
17406,0.6597678099347258
17407,0.8203280457275824
17408,0.7361873837233807
17409,0.740901056900368
17410,0.7750037558538876
17411,0.29011581993019203
17412,0.5864264871977688
17413,0.8749407795542297
17414,0.7379036850559362
17415,0.5845615611551634
17416,0.7226836885029911
17417,0.8522327484738276
17418,0.6288276543338057
17419,0.4766433290786218
17420,0.3565319471585478
17421,0.8180162630199147
17422,0.5163822609337605
17423,0.4853448810347896
17424,0.5310073018547427
17425,0.5587252866573281
17426,0.39892806929371205
17427,0.5817432476989187
17428,0.6265038004567898
17429,0.5071131256248962
17430,0.40801425233114613
17431,0.7670444620371395
17432,0.9153854888019713
17433,0.29107297636206997
17434,0.8423069248931088
17435,0.4875969377506428
17436,0.3716914354613072
17437,0.6762134526396147
17438,0.5921362669722146
17439,0.34671327378894073
17440,0.6168278392478569
17441,0.797977426902446
17442,0.4001707832130134
17443,0.5818155928134953
17444,0.5064619521380946
17445,0.41930221112104765
17446,0.48150323212618196
17447,0.35932239878949634
17448,0.664414966631093
17449,0.653454108725678
17450,0.8848667821212024
17451,0.5182726401916437
17452,0.22929240301915282
17453,0.7508563874313482
17454,0.4197712306863635
17455,0.7805717822693933
17456,0.35932840313607745
17457,0.3727518266080526
17458,0.7971802502322505
17459,0.868315260693774
17460,0.6223368916738226
17461,0.38789193094844354
17462,0.47828348039340196
17463,0.3360104912973527
17464,0.8652705800386609
17465,0.6647315286772348
17466,0.814005918839803
17467,0.6740247052101297
17468,0.8271394063568195
17469,0.7678234741084672
17470,0.7596139812734333
17471,0.4457081208903824
17472,0.7706769731664461
17473,0.7185139034576513
17474,0.7574130844415589
17475,0.6453074221297165
17476,0.5817181167865768
17477,0.5442209287194888
17478,0.682399003964022
17479,0.6437604170637892
17480,0.726701050353393
17481,0.523540634051913
17482,0.58089630139497
17483,0.3729300430744923
17484,0.5990697554000398
17485,0.4811171670885358
17486,0.8366216028741185
17487,0.7854825128944326
17488,0.29142470600562165
17489,0.6952830169840313
17490,0.502347555574891
17491,0.6848167207693436
17492,0.5643215972216595
17493,0.6594360413971768
17494,0.5101600036384616
17495,0.5922357214576632
17496,0.6872092578688106
17497,0.7946443268284941
17498,0.5576790344217266
17499,0.7631688381242576
17500,0.6723417237406952
17501,0.7653661051338352
17502,0.5484073945198091
17503,0.460025917201384
17504,0.4673975381166637
17505,0.5781227532089033
17506,0.4129128728869166
17507,0.6831789226455474
17508,0.5407619605055655
17509,0.35803324209358817
17510,0.6772554591076931
17511,0.6072333140549308
17512,0.7379635290077158
17513,0.5485304179796812
17514,0.6638959631046736
17515,0.6337464802052056
17516,0.5618779599948222
17517,0.45087559637085023
17518,0.7512993864696434
17519,0.8070464076704343
17520,0.420840064567911
17521,0.8279740972412631
17522,0.584517979640536
17523,0.5727656387114146
17524,0.4225406421741947
17525,0.5547194322377395
17526,0.8142469296168614
17527,0.7763810358836506
17528,0.5463331346003021
17529,0.7137698453925959
17530,0.7526225689150349
17531,0.9160800612487433
17532,0.4259959495629725
17533,0.6303212313969421
17534,0.4973452467411783
17535,0.5407605091534424
17536,0.36661978009666096
17537,0.15722582935669577
17538,0.7711890736306845
17539,0.2985210084106799
17540,0.5004474404311703
17541,0.3618003412700533
17542,0.40128198884270405
17543,0.8543460901282711
17544,0.6795749164096824
17545,0.8408371589864806
17546,0.7747456914867121
17547,0.611896904157716
17548,0.8554726905631604
17549,0.5447028902741906
17550,0.5503134035288707
17551,0.5909757956276179
17552,0.7254948338485037
17553,0.8089840931907097
17554,0.24183066364710462
17555,0.32234501241818914
17556,0.8527756848698257
17557,0.6054902234848988
17558,0.716737710971061
17559,0.5649240653598967
17560,0.5323797128283329
17561,0.7379302677399345
17562,0.5151165468851764
17563,0.6806970777290552
17564,0.39565391212382955
17565,0.2295004723072677
17566,0.4759101352816966
17567,0.5361532987221754
17568,0.4367534790874321
17569,0.44850107088341395
17570,0.6375956229655474
17571,0.7870991740733396
17572,0.4302061928824032
17573,0.5834033744220118
17574,0.6994335315174102
17575,0.5721491655525344
17576,0.611500187444647
17577,0.2858754005740427
17578,0.4563140990949776
17579,0.5878242345176776
17580,0.6931276155138303
17581,0.4231164065224347
17582,0.49066525835475633
17583,0.5001641524760785
17584,0.4356264421235896
17585,0.8764556010381936
17586,0.620073904993168
17587,0.3874979174579822
17588,0.5936779594647323
17589,0.48585966249331414
17590,0.7270321787055749
17591,0.5698106334553552
17592,0.5161606536225352
17593,0.47158437519600144
17594,0.43306112277691594
17595,0.34701999527223176
17596,0.5880682657893442
17597,0.4439330442347884
17598,0.6317951976500447
17599,0.7077277338821443
17600,0.5641503096584344
17601,0.4814176055612561
17602,0.8870991441588074
17603,0.6849702814355834
17604,0.5370592770612775
17605,0.7256434190684784
17606,0.6141731300357668
17607,0.9186126307031766
17608,0.671820545912428
17609,0.677908153188955
17610,0.6184500161918851
17611,0.6854734029424364
17612,0.8673237187276035
17613,0.6379271512191433
17614,0.7247578694968058
17615,0.5218005369038854
17616,0.44551266187598304
17617,0.6411093516686347
17618,0.669936856912621
17619,0.6650585273622741
17620,0.5417295481633709
17621,0.6829200907623235
17622,0.6817768359913092
17623,0.39275044563372297
17624,0.7393295370995653
17625,0.5613634596218651
17626,0.626774407502975
17627,0.5702799014706883
17628,0.5159121218321027
17629,0.6314643580998381
17630,0.8133407082101225
17631,0.7284117118139461
17632,0.6084397843938649
17633,0.7044730083083596
17634,0.5113211321490925
17635,0.7714459148884067
17636,0.5642667316704368
17637,0.4051002867180343
17638,0.7277668956683871
17639,0.6885277972407708
17640,0.6967592814098686
17641,0.7295163132928656
17642,0.8200983082417502
17643,0.6820736204011644
17644,0.8655935952842609
17645,0.762555047370134
17646,0.6922844779268257
17647,0.7265503817509384
17648,0.7758650021807969
17649,0.5762412048260247
17650,0.4984032941371831
17651,0.8361692642747023
17652,0.22330987890957715
17653,0.611477120368842
17654,0.7933381906674631
17655,0.3428061791575023
17656,0.2742327918227578
17657,0.394759490019122
17658,0.2542635939148888
17659,0.4078501323897992
17660,0.5269304512317432
17661,0.18600354507082664
17662,0.6620903185729362
17663,0.4310124530188782
17664,0.30280741772866104
17665,0.7665460718687874
17666,0.757694498413954
17667,0.5316464781057253
17668,0.5129641312371646
17669,0.9128165766795031
17670,0.6856249839801373
17671,0.6472988100492569
17672,0.6869393682630818
17673,0.5391539547863091
17674,0.8373100911744041
17675,0.27486702240865696
17676,0.578009060538022
17677,0.5830759450692429
17678,0.4122860879710777
17679,0.5331281182044358
17680,0.5132813673695427
17681,0.5040780757748308
17682,0.5123819979935768
17683,0.6647657036803866
17684,0.43310611749197503
17685,0.618907708207469
17686,0.7333223078957997
17687,0.5017459170354034
17688,0.4315948193810057
17689,0.47957771633429064
17690,0.6077458114576335
17691,0.524941160546557
17692,0.8154091340475623
17693,0.6204310905751277
17694,0.6970011928799529
17695,0.4550354539917421
17696,0.8289547528014114
17697,0.4516803137050796
17698,0.7236170752120181
17699,0.8390078886887217
17700,0.41919419221723747
17701,0.5676283464881838
17702,0.8509131448255876
17703,0.501775427843481
17704,0.5867309670936004
17705,0.5317378292875918
17706,0.481393570550429
17707,0.3989605039895004
17708,0.5843354082516428
17709,0.787574920576319
17710,0.5631479606711793
17711,0.6799667980768965
17712,0.6443118604395934
17713,0.5951121066938231
17714,0.4072531378323804
17715,0.7213771143271162
17716,0.5397413235697134
17717,0.6380843595378072
17718,0.540083149158352
17719,0.5528455449398502
17720,0.45120261092200786
17721,0.4877502240789232
17722,0.5292716687511116
17723,0.8301383244919679
17724,0.5564562536349937
17725,0.728206743411623
17726,0.4043276172755856
17727,0.7098223593787343
17728,0.5203191524536759
17729,0.7106383162219353
17730,0.5618323286354051
17731,0.36595217233384264
17732,0.598240788276554
17733,0.3220628541210725
17734,0.6666635363372918
17735,0.39066237885733857
17736,0.6680981219981003
17737,0.6967475575306671
17738,0.6584139816218858
17739,0.4097565703040107
17740,0.5872730015486951
17741,0.32369028936535754
17742,0.7585553375914089
17743,0.6956968747400063
17744,0.703212446386305
17745,0.3112828458341177
17746,0.5663268495385595
17747,0.5956349141648617
17748,0.3321151755844949
17749,0.37652176754807803
17750,0.7525941250260321
17751,0.3637818257196069
17752,0.6846814875668062
17753,0.5690949690391426
17754,0.3534586131307721
17755,0.43920117052149094
17756,0.3567308182227745
17757,0.7355868710423986
17758,0.7428404102662874
17759,0.4365904587580065
17760,0.36342638589681187
17761,0.6150575384343269
17762,0.4798245454796594
17763,0.7984331087586449
17764,0.7253102921708751
17765,0.501885000511968
17766,0.39335177846075214
17767,0.7762728649352092
17768,0.43247056363228725
17769,0.6221391383647983
17770,0.4149387583912071
17771,0.32482674772459014
17772,0.593116757855479
17773,0.5581808407142669
17774,0.6358067332194158
17775,0.7247709433115084
17776,0.47272273861739095
17777,0.891174685188337
17778,0.7163143112753143
17779,0.8620245509757037
17780,0.5346196703525382
17781,0.567909108634541
17782,0.7450310315369035
17783,0.49638956460152805
17784,0.53909546919923
17785,0.8009854998042809
17786,0.3613139778489935
17787,0.45751970222629307
17788,0.676978543535803
17789,0.5880930138776584
17790,0.8167744779778467
17791,0.6797674333310665
17792,0.45779304669552
17793,0.5095231258936468
17794,0.29478562889235066
17795,0.7129678070009754
17796,0.5725010793772454
17797,0.47271917684669407
17798,0.47173445419470283
17799,0.48999267462090224
17800,0.5783083185588045
17801,0.665155816284728
17802,0.5788044177254592
17803,0.3805919589727882
17804,0.5089495332765256
17805,0.7110007638198249
17806,0.7175054978229259
17807,0.401298663698741
17808,0.8919401553564408
17809,0.3541747591845512
17810,0.5386844026255196
17811,0.5786455321915789
17812,0.4751096166729502
17813,0.7825298914699271
17814,0.4675971726975932
17815,0.38227694473289764
17816,0.46078330185551936
17817,0.7783334537335433
17818,0.3040368826864125
17819,0.7795061971483057
17820,0.7584860186793738
17821,0.4689180515678327
17822,0.7153945358145288
17823,0.49776748329148335
17824,0.26635928650389373
17825,0.5686195328337167
17826,0.5748803721561088
17827,0.5596878418964671
17828,0.5544454636925247
17829,0.7671161877720147
17830,0.7736755029015634
17831,0.6530997020838963
17832,0.5503233137233233
17833,0.513303958810653
17834,0.31942864308616686
17835,0.21838944556839984
17836,0.35866275970145073
17837,0.5649783429432116
17838,0.6301122210934311
17839,0.6770294415587376
17840,0.6662148536216184
17841,0.6481871608849563
17842,0.4124903326214878
17843,0.6792413816746865
17844,0.8257353241323385
17845,0.6248805084938467
17846,0.7863256317712072
17847,0.4628018751568495
17848,0.7073540543987468
17849,0.3966932000535943
17850,0.550146868891452
17851,0.6015088413193422
17852,0.4656194564899927
17853,0.6577959975353822
17854,0.45951919242817124
17855,0.6128548421525696
17856,0.5199541102208823
17857,0.6795271164583875
17858,0.695803798098778
17859,0.6458085114854112
17860,0.4589109140223236
17861,0.48247622868360696
17862,0.7712810456770934
17863,0.46842835529850674
17864,0.5365715133560645
17865,0.7799440465464273
17866,0.7040594447508888
17867,0.7871177321956335
17868,0.5731540089398617
17869,0.692431512789805
17870,0.6189683783181189
17871,0.5118495433288015
17872,0.6726380950305075
17873,0.4848915748237094
17874,0.5704516252978803
17875,0.7524451427909302
17876,0.44477871064427493
17877,0.46194556062589553
17878,0.7832941799538178
17879,0.5278835137227768
17880,0.5729909455751732
17881,0.33367241155828653
17882,0.4611697820178626
17883,0.8038426010241407
17884,0.40487480115266256
17885,0.6859136276737913
17886,0.30516838477789204
17887,0.4306331167927199
17888,0.7603434108448665
17889,0.41744604418052356
17890,0.4288303358613304
17891,0.4154382278744135
17892,0.7081711859178345
17893,0.31991590418622945
17894,0.6960321051794429
17895,0.48945428902266547
17896,0.4095922487582735
17897,0.36839603591393527
17898,0.5765090808138287
17899,0.8377846986419705
17900,0.6765710782686993
17901,0.5190251897479617
17902,0.44417121473819027
17903,0.6183787264115822
17904,0.6622330439761118
17905,0.5924126927210882
17906,0.9331630301556457
17907,0.5172192144270005
17908,0.4343185576345069
17909,0.41264197597445423
17910,0.3606303049689078
17911,0.5660336383276778
17912,0.5030122690195431
17913,0.32932905918645017
17914,0.5066014575037739
17915,0.6673303961194579
17916,0.8284041936553216
17917,0.5355248623716297
17918,0.603930596411397
17919,0.6551393726667885
17920,0.7089272642394799
17921,0.8146225640733603
17922,0.37132175517082483
17923,0.9331103342540524
17924,0.6916402078474274
17925,0.5118304436645306
17926,0.663298774129294
17927,0.3985991480392653
17928,0.474070002257655
17929,0.4204291888177386
17930,0.4214780901856881
17931,0.5251979907665711
17932,0.40659978863547097
17933,0.6906343091027969
17934,0.19431909505946515
17935,0.2694756309676638
17936,0.3608492046976955
17937,0.4295418645143973
17938,0.6449484952565996
17939,0.5696339533888019
17940,0.6954062049728892
17941,0.2911750522628517
17942,0.266455661559349
17943,0.7465312708455102
17944,0.7484630178373629
17945,0.6120280945146072
17946,0.6780456362001608
17947,0.5371254182153106
17948,0.8684828848942029
17949,0.7959730427762016
17950,0.8234047312646576
17951,0.6367119969500807
17952,0.6161189437215533
17953,0.6897770499431368
17954,0.7292108256136047
17955,0.6448894149279332
17956,0.7151897221874758
17957,0.6660068825112305
17958,0.6450023052229528
17959,0.6581504953349819
17960,0.6112778169153545
17961,0.8718885952057355
17962,0.28027477087865676
17963,0.3240903791311514
17964,0.48173103279366075
17965,0.7648699258080264
17966,0.5430621326093649
17967,0.3035692363005215
17968,0.4319001777650584
17969,0.8163166785983733
17970,0.3710597009889746
17971,0.8088120175949349
17972,0.47191359396873794
17973,0.7070649355220283
17974,0.5569704674464944
17975,0.5056989033970783
17976,0.48441407412034465
17977,0.7907204660249159
17978,0.4528285446325758
17979,0.18941733608155
17980,0.5279602567959832
17981,0.4307733739441751
17982,0.49724463030660043
17983,0.8177010935744677
17984,0.7154149604173995
17985,0.28734055244470985
17986,0.806598926941779
17987,0.6553957552840993
17988,0.5031467138993975
17989,0.4976078728348854
17990,0.2934625900750433
17991,0.532037075472423
17992,0.7288352371815504
17993,0.5968287679071517
17994,0.7556106644336419
17995,0.5994027849447703
17996,0.7531405873608215
17997,0.3288488276667714
17998,0.6844643645020702
17999,0.7452951729655567
18000,0.4548183049377579
18001,0.27459285525497734
18002,0.6217305473892051
18003,0.5145395572929894
18004,0.7137185478245779
18005,0.5087500280421818
18006,0.4842616607781335
18007,0.6070996169054045
18008,0.6620872378342308
18009,0.5266139102632235
18010,0.2797852385414098
18011,0.6571444403566389
18012,0.5329640814728714
18013,0.3277087093818154
18014,0.7997920749129195
18015,0.4008895965153158
18016,0.48361330438891276
18017,0.5869996244545003
18018,0.7603418487880936
18019,0.4600566443078378
18020,0.771351506580947
18021,0.39752819194831884
18022,0.742856180090022
18023,0.532112722129028
18024,0.9185978173813782
18025,0.5101877438596825
18026,0.551607668282031
18027,0.7953427496274108
18028,0.4325607457218598
18029,0.5013016975126122
18030,0.3447728720383561
18031,0.6187293978421904
18032,0.8559058869659313
18033,0.714946778091199
18034,0.7535912501245735
18035,0.298874608141861
18036,0.8230109458859844
18037,0.6051453194961658
18038,0.5919855160983981
18039,0.3761049129162465
18040,0.4510926529209249
18041,0.5537214317800578
18042,0.7667799241907104
18043,0.4165713034962455
18044,0.8413074838220377
18045,0.35874129037201313
18046,0.6227487303417166
18047,0.5843973410961706
18048,0.4697418331992192
18049,0.27866476698476317
18050,0.5500305315757125
18051,0.849022918534936
18052,0.9263779941352446
18053,0.2890250851072677
18054,0.5524402168910676
18055,0.2911113216586388
18056,0.3986583924292783
18057,0.6117743321106802
18058,0.6780718706574066
18059,0.6855762733829982
18060,0.3759235402737765
18061,0.4796035018575581
18062,0.9000251592312368
18063,0.46590111547458224
18064,0.45497211344556887
18065,0.6808069458125853
18066,0.49331690567659625
18067,0.44453902125369543
18068,0.5324832746097825
18069,0.48225261574680905
18070,0.7204761066747623
18071,0.7446744064310299
18072,0.3368194685704332
18073,0.31388868868891984
18074,0.6141733562587154
18075,0.3296035270255089
18076,0.46979089824087644
18077,0.7208725390110065
18078,0.8360142801149982
18079,0.5876477612329112
18080,0.5143073077543325
18081,0.6862001652850616
18082,0.3882514750023955
18083,0.552208003885615
18084,0.43439516738184036
18085,0.7555433025029826
18086,0.36045833560930635
18087,0.7353720394751292
18088,0.7178003067536554
18089,0.47387833191122014
18090,0.5140306549764552
18091,0.47507427609981123
18092,0.5779300888234521
18093,0.7377761318435873
18094,0.7974782352897666
18095,0.7470272470798538
18096,0.530904157852917
18097,0.5232382065378286
18098,0.5168796177548524
18099,0.4508747182267006
18100,0.8099654866964535
18101,0.6626512397736459
18102,0.4780822060436343
18103,0.46240909572311956
18104,0.41409867635794545
18105,0.5914537697945583
18106,0.2390600270064258
18107,0.5137432240614707
18108,0.4323058877453385
18109,0.6803524009024842
18110,0.4906030776408327
18111,0.3882400003534523
18112,0.4374012126452733
18113,0.667975422765961
18114,0.6517071337330609
18115,0.23170006535176774
18116,0.38216651855675887
18117,0.7134423633804243
18118,0.42678761465079884
18119,0.5270615994314017
18120,0.3294415328877255
18121,0.6336048156124708
18122,0.5301374566121578
18123,0.829174751353974
18124,0.6492967212682271
18125,0.5034209015090856
18126,0.649622134636893
18127,0.7873683324813624
18128,0.32386528050319985
18129,0.8342191479808808
18130,0.769680313798292
18131,0.4945330242357911
18132,0.5056928941155902
18133,0.8548833429961383
18134,0.8223804894055692
18135,0.7618505044316787
18136,0.46276482161167093
18137,0.8896650179113774
18138,0.6415017192371555
18139,0.5918637401578767
18140,0.799345301411875
18141,0.7833996957501281
18142,0.4952663973527119
18143,0.5779644261162731
18144,0.7084398858257693
18145,0.7492923715996581
18146,0.6259227586281543
18147,0.4353649607206721
18148,0.3388877140587693
18149,0.6695033231147768
18150,0.41317817589539796
18151,0.6802804575290767
18152,0.4526042250161221
18153,0.4202410870127795
18154,0.8260931995601376
18155,0.6072076825902231
18156,0.3825887272303268
18157,0.6113691948318069
18158,0.55925304533549
18159,0.3456148451487377
18160,0.6922781850069468
18161,0.7734908544490543
18162,0.28895356544604267
18163,0.5012681409507421
18164,0.3662274225910236
18165,0.6208538902422752
18166,0.7410074609262338
18167,0.802300603330298
18168,0.30718757282512843
18169,0.41806417964702175
18170,0.3729182393240695
18171,0.8951344304401841
18172,0.46614480535995906
18173,0.42449017384273185
18174,0.7236535926895762
18175,0.15427412024203244
18176,0.8065614893858629
18177,0.4595651117032663
18178,0.40144371839046444
18179,0.62218813795884
18180,0.6624352010505327
18181,0.47759025393110144
18182,0.5986871195253008
18183,0.5018181905525334
18184,0.8804655896538873
18185,0.8756887767289133
18186,0.5560120454557105
18187,0.47761573274604063
18188,0.47315250104521034
18189,0.6438216998733324
18190,0.4943420255410757
18191,0.11034833015909776
18192,0.4351265070442772
18193,0.23805436164247226
18194,0.5989208090945497
18195,0.5107171580105575
18196,0.6523167353001651
18197,0.5284327687438465
18198,0.13141652108637558
18199,0.8723480230990974
18200,0.6687305668178022
18201,0.8186344709187915
18202,0.4437917436654682
18203,0.30000538725031456
18204,0.273711105697063
18205,0.40518011428531847
18206,0.7201339245671814
18207,0.6186355412238631
18208,0.5689589312779634
18209,0.2693477160655118
18210,0.4078187900424762
18211,0.7819971305148474
18212,0.8330018184723699
18213,0.5475973643823933
18214,0.6011823432560717
18215,0.26294161681957845
18216,0.574527671892008
18217,0.7386268306665252
18218,0.6047017474016544
18219,0.6874272373796078
18220,0.5295914482703414
18221,0.6305948758087495
18222,0.4466992178902782
18223,0.5258683864039279
18224,0.6936228917561288
18225,0.6276360069503985
18226,0.4895507115307481
18227,0.7187443130381329
18228,0.7229327270619362
18229,0.40540055360278227
18230,0.7813896960841051
18231,0.7580772275582617
18232,0.4815526327493455
18233,0.7187542207259201
18234,0.8721744926896806
18235,0.5823820552185656
18236,0.5514505454118526
18237,0.3866406468660019
18238,0.7103028666076575
18239,0.7933860936251003
18240,0.6431053358477938
18241,0.5056713881872511
18242,0.25851075456242584
18243,0.469663408253449
18244,0.803668295954308
18245,0.43011729185812253
18246,0.6027021596100872
18247,0.6326634765623314
18248,0.5568885100358131
18249,0.42285429002747577
18250,0.5256970314821543
18251,0.5998147376414315
18252,0.6676459757888131
18253,0.5249665821731564
18254,0.5898761584266611
18255,0.3328518491049428
18256,0.6686043506319328
18257,0.6583111090994492
18258,0.5407080256664257
18259,0.6839427014745147
18260,0.7004160549994621
18261,0.5020199436667631
18262,0.3125885459065209
18263,0.7501259037146427
18264,0.4885842365617924
18265,0.2705044482964597
18266,0.43821770593239756
18267,0.6311395229203903
18268,0.2699837336098681
18269,0.7627459368029316
18270,0.3706015801290145
18271,0.27213807809101603
18272,0.45392839442927235
18273,0.4098591895098405
18274,0.5823527006209643
18275,0.4963221524165976
18276,0.5740866431841556
18277,0.46590478890539694
18278,0.5500072726321229
18279,0.6456714076605593
18280,0.2679729694800421
18281,0.6565485097299365
18282,0.4461199197442509
18283,0.5530388840250077
18284,0.489968221444655
18285,0.5795992192215494
18286,0.6724711417332643
18287,0.4919367381828987
18288,0.5371069211518875
18289,0.6425891338553558
18290,0.5712849492016638
18291,0.6776598706331429
18292,0.3327387011593045
18293,0.806835501556843
18294,0.39807791002928533
18295,0.6647300508938716
18296,0.7029330709724674
18297,0.8069964083705813
18298,0.2645847987329729
18299,0.5342783128343014
18300,0.5953045911635996
18301,0.7058718532409991
18302,0.4953595493825242
18303,0.6106339052194232
18304,0.46999139697243614
18305,0.3736954073042769
18306,0.2776370076513556
18307,0.4186939912452808
18308,0.6659163120283353
18309,0.3875831339658183
18310,0.8215673289472024
18311,0.460155216662795
18312,0.551033805434377
18313,0.6966036861252084
18314,0.45793751885793665
18315,0.5459434027197417
18316,0.1825075674893681
18317,0.5172818103106402
18318,0.8205980980269189
18319,0.3887441783478198
18320,0.85331367890305
18321,0.4378482714575651
18322,0.5749752597270746
18323,0.6331222233633426
18324,0.71796741452746
18325,0.7398899222292372
18326,0.7701780744653088
18327,0.7028475644466856
18328,0.6246557332164582
18329,0.3614633290988149
18330,0.8458289560029889
18331,0.7909136089387871
18332,0.6224641143851278
18333,0.6799591847412891
18334,0.554185604951122
18335,0.8070305007553726
18336,0.6020259819006877
18337,0.47847933028311673
18338,0.3930421165065944
18339,0.646093779985535
18340,0.2350733156007504
18341,0.6363022499385167
18342,0.39088006922778007
18343,0.720480734798846
18344,0.4704157248267284
18345,0.3556555331493063
18346,0.633591753237673
18347,0.8427101002591375
18348,0.7824900376623226
18349,0.6503104946452338
18350,0.6243581186125362
18351,0.3550123046153363
18352,0.6378753836155032
18353,0.5481122128069859
18354,0.6590012290195605
18355,0.8145118575461019
18356,0.4835538527104624
18357,0.45175012821952265
18358,0.7471839026593455
18359,0.20613962837640423
18360,0.709661246212282
18361,0.5585121154236665
18362,0.7950015086181677
18363,0.5688114450512682
18364,0.6913272266194692
18365,0.7265812390371041
18366,0.6670566344615412
18367,0.3932766758299322
18368,0.7531075359873161
18369,0.6102499921259956
18370,0.4623214039327176
18371,0.3221859746131487
18372,0.38665710105475276
18373,0.28587766638530804
18374,0.683520195311671
18375,0.5851253323274206
18376,0.4600273458979648
18377,0.6270786468290019
18378,0.3998162962081528
18379,0.6977386201431752
18380,0.6513752581847103
18381,0.5731825928988409
18382,0.6941333236022819
18383,0.23983908270286353
18384,0.6474614816519944
18385,0.6408746361988871
18386,0.5147172979794524
18387,0.7891501407293725
18388,0.4858516571051457
18389,0.4364333168585681
18390,0.5047471489893837
18391,0.7296164335130424
18392,0.4678744814129882
18393,0.5570381714955329
18394,0.5550650128482899
18395,0.3971361578937775
18396,0.6166238163328435
18397,0.20874847908889183
18398,0.7088849111675878
18399,0.7015216598076283
18400,0.34002319887201443
18401,0.432920903292677
18402,0.387651355413362
18403,0.38359490329659185
18404,0.5547709995431217
18405,0.2249268403056289
18406,0.837835521724788
18407,0.8603568152915056
18408,0.34318319652318274
18409,0.7547384137018588
18410,0.24659577542624847
18411,0.41789398485226303
18412,0.8669141575852344
18413,0.6413269568214818
18414,0.4693070475858426
18415,0.7925100040272858
18416,0.20294747173525338
18417,0.800148630854653
18418,0.3227530512360751
18419,0.14094550574279766
18420,0.49784653406524304
18421,0.2876232894688691
18422,0.793754326637361
18423,0.7143041919703044
18424,0.7402742884099901
18425,0.6166664804769589
18426,0.7159446570124726
18427,0.8706891526139722
18428,0.2979368285918917
18429,0.4709074220583623
18430,0.4591975933885454
18431,0.5849028498051331
18432,0.4399935212079767
18433,0.8037638222468448
18434,0.6074549230409492
18435,0.6010783848612656
18436,0.759438932814267
18437,0.5868892604415397
18438,0.23198363270118125
18439,0.3695939183572723
18440,0.6602849785846133
18441,0.4975312497107147
18442,0.4944135660184261
18443,0.6669178327067014
18444,0.40230392472186316
18445,0.8286799979341168
18446,0.6318436781720769
18447,0.6123904021078753
18448,0.7693995719647663
18449,0.4117555647834724
18450,0.7734825375288036
18451,0.7741700685084104
18452,0.2782515095669161
18453,0.6881222816123337
18454,0.677318871364222
18455,0.6596499562917166
18456,0.549440134920318
18457,0.7250416272985818
18458,0.6647864670993449
18459,0.5594180325665767
18460,0.24165593719814626
18461,0.9091704417928543
18462,0.7770799692415479
18463,0.6218679414093939
18464,0.5037144087154122
18465,0.6474747582093948
18466,0.59036995688782
18467,0.6724866945613774
18468,0.4325772999320863
18469,0.7817047465558962
18470,0.5633739858110237
18471,0.524875150836508
18472,0.6625004678871356
18473,0.7719138978549314
18474,0.25960821061608713
18475,0.711750295926939
18476,0.6265134529454455
18477,0.5383565166792378
18478,0.28867451954590195
18479,0.45123548255851587
18480,0.4124429476901522
18481,0.6317565199035169
18482,0.7727270870520501
18483,0.8115687051270041
18484,0.3354048783116365
18485,0.6264796874973337
18486,0.44247065067532565
18487,0.4927962879057539
18488,0.5920142716299011
18489,0.5368288374743709
18490,0.7050359841817753
18491,0.743651392109843
18492,0.8034148231462062
18493,0.7065423340439027
18494,0.7835324714227935
18495,0.3997301694580071
18496,0.16538621328943634
18497,0.5437774128750879
18498,0.7887218675175847
18499,0.6868919986298514
18500,0.6587659921207242
18501,0.43453275081927484
18502,0.6115536863472728
18503,0.7483377458355428
18504,0.38594656984003056
18505,0.5157467268358371
18506,0.5594894048817589
18507,0.24740815892634727
18508,0.7829342432221345
18509,0.630885392428386
18510,0.8801570669984382
18511,0.7307511108262033
18512,0.5507245927891304
18513,0.6267584325622471
18514,0.7527318094224087
18515,0.7350077477864936
18516,0.7610167181342168
18517,0.7135408014396262
18518,0.52117326863101
18519,0.735869008684808
18520,0.751922499018677
18521,0.6094278868351748
18522,0.5675727391508593
18523,0.4480092631931061
18524,0.6335585044318633
18525,0.4616779695508057
18526,0.4499608059703649
18527,0.6081359413816877
18528,0.5293254690633465
18529,0.4678554734254682
18530,0.619421164961996
18531,0.2744056244090373
18532,0.28019761815588073
18533,0.7172181343559957
18534,0.7259384121106875
18535,0.7469564821143174
18536,0.7739434193008328
18537,0.4822929557682421
18538,0.44596326487871946
18539,0.770208840991755
18540,0.5232858061997115
18541,0.5751975026418978
18542,0.20171802107528716
18543,0.5091967864795942
18544,0.7875482952778269
18545,0.8221176501967664
18546,0.4764127183486025
18547,0.7410756510475524
