id,target
8796,1
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,1
8804,1
8805,0
8806,1
8807,1
8808,0
8809,0
8810,0
8811,0
8812,0
8813,1
8814,1
8815,1
8816,0
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,1
8826,0
8827,1
8828,1
8829,0
8830,1
8831,0
8832,1
8833,1
8834,1
8835,1
8836,1
8837,0
8838,0
8839,1
8840,0
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0
8853,0
8854,0
8855,1
8856,1
8857,0
8858,0
8859,1
8860,1
8861,0
8862,1
8863,0
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,0
8873,0
8874,1
8875,0
8876,0
8877,1
8878,1
8879,0
8880,1
8881,0
8882,1
8883,0
8884,0
8885,0
8886,0
8887,0
8888,1
8889,0
8890,0
8891,0
8892,1
8893,0
8894,0
8895,0
8896,0
8897,1
8898,1
8899,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,0
8906,1
8907,0
8908,1
8909,0
8910,1
8911,1
8912,1
8913,1
8914,0
8915,1
8916,0
8917,0
8918,0
8919,1
8920,0
8921,1
8922,1
8923,0
8924,1
8925,0
8926,1
8927,0
8928,0
8929,1
8930,0
8931,1
8932,1
8933,0
8934,0
8935,0
8936,1
8937,1
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,1
8945,1
8946,1
8947,1
8948,0
8949,0
8950,0
8951,0
8952,0
8953,1
8954,1
8955,0
8956,1
8957,0
8958,0
8959,0
8960,0
8961,1
8962,1
8963,1
8964,1
8965,1
8966,0
8967,0
8968,1
8969,0
8970,1
8971,0
8972,1
8973,0
8974,1
8975,0
8976,1
8977,1
8978,0
8979,0
8980,0
8981,1
8982,0
8983,1
8984,1
8985,1
8986,0
8987,0
8988,1
8989,1
8990,0
8991,1
8992,1
8993,0
8994,0
8995,0
8996,1
8997,0
8998,0
8999,0
9000,1
9001,0
9002,1
9003,1
9004,1
9005,0
9006,1
9007,0
9008,0
9009,0
9010,0
9011,0
9012,1
9013,0
9014,1
9015,0
9016,1
9017,1
9018,0
9019,1
9020,1
9021,1
9022,1
9023,1
9024,0
9025,1
9026,0
9027,0
9028,0
9029,0
9030,0
9031,1
9032,1
9033,1
9034,0
9035,1
9036,1
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,1
9049,1
9050,0
9051,1
9052,1
9053,1
9054,0
9055,0
9056,1
9057,0
9058,0
9059,0
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,1
9067,0
9068,0
9069,1
9070,1
9071,1
9072,0
9073,0
9074,0
9075,1
9076,1
9077,0
9078,0
9079,0
9080,0
9081,1
9082,1
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,0
9092,0
9093,1
9094,1
9095,1
9096,1
9097,1
9098,0
9099,0
9100,0
9101,1
9102,1
9103,0
9104,0
9105,0
9106,0
9107,1
9108,1
9109,0
9110,1
9111,1
9112,0
9113,0
9114,1
9115,1
9116,1
9117,1
9118,1
9119,0
9120,1
9121,0
9122,1
9123,0
9124,0
9125,0
9126,1
9127,1
9128,0
9129,1
9130,0
9131,1
9132,0
9133,1
9134,1
9135,1
9136,1
9137,1
9138,0
9139,0
9140,0
9141,0
9142,1
9143,1
9144,0
9145,1
9146,0
9147,1
9148,1
9149,0
9150,1
9151,1
9152,0
9153,0
9154,1
9155,1
9156,0
9157,0
9158,1
9159,1
9160,0
9161,0
9162,1
9163,0
9164,1
9165,0
9166,0
9167,1
9168,1
9169,0
9170,1
9171,0
9172,0
9173,1
9174,0
9175,0
9176,0
9177,1
9178,0
9179,1
9180,0
9181,0
9182,1
9183,0
9184,1
9185,1
9186,1
9187,1
9188,1
9189,0
9190,0
9191,1
9192,0
9193,1
9194,0
9195,0
9196,0
9197,1
9198,0
9199,0
9200,1
9201,0
9202,1
9203,0
9204,0
9205,1
9206,0
9207,1
9208,0
9209,0
9210,1
9211,1
9212,0
9213,0
9214,0
9215,0
9216,1
9217,0
9218,0
9219,0
9220,1
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,0
9237,0
9238,0
9239,1
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,1
9247,0
9248,1
9249,0
9250,1
9251,0
9252,1
9253,1
9254,1
9255,0
9256,0
9257,0
9258,0
9259,0
9260,1
9261,1
9262,0
9263,0
9264,1
9265,1
9266,0
9267,1
9268,1
9269,0
9270,1
9271,0
9272,1
9273,1
9274,1
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,0
9282,0
9283,0
9284,1
9285,1
9286,1
9287,0
9288,0
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,1
9296,0
9297,0
9298,0
9299,1
9300,1
9301,1
9302,1
9303,1
9304,1
9305,0
9306,0
9307,1
9308,0
9309,1
9310,1
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,1
9320,1
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,0
9328,0
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,0
9336,1
9337,1
9338,1
9339,0
9340,1
9341,0
9342,0
9343,0
9344,0
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,1
9354,0
9355,0
9356,1
9357,1
9358,0
9359,1
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,0
9371,0
9372,0
9373,0
9374,1
9375,0
9376,1
9377,1
9378,0
9379,0
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,0
9387,1
9388,0
9389,0
9390,1
9391,1
9392,1
9393,1
9394,0
9395,0
9396,0
9397,1
9398,1
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,1
9406,0
9407,1
9408,1
9409,0
9410,1
9411,1
9412,0
9413,1
9414,0
9415,1
9416,0
9417,0
9418,0
9419,1
9420,1
9421,0
9422,0
9423,0
9424,0
9425,0
9426,1
9427,1
9428,0
9429,1
9430,0
9431,0
9432,0
9433,0
9434,0
9435,1
9436,0
9437,1
9438,0
9439,0
9440,1
9441,1
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,0
9450,1
9451,1
9452,1
9453,1
9454,0
9455,0
9456,1
9457,0
9458,1
9459,0
9460,1
9461,0
9462,0
9463,1
9464,0
9465,1
9466,1
9467,1
9468,0
9469,1
9470,0
9471,1
9472,0
9473,1
9474,1
9475,0
9476,1
9477,1
9478,1
9479,0
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,0
9494,1
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,1
9507,0
9508,0
9509,1
9510,0
9511,0
9512,1
9513,0
9514,0
9515,0
9516,1
9517,1
9518,0
9519,1
9520,0
9521,1
9522,0
9523,0
9524,1
9525,1
9526,0
9527,1
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,1
9535,1
9536,0
9537,0
9538,1
9539,0
9540,1
9541,0
9542,1
9543,1
9544,1
9545,0
9546,1
9547,1
9548,1
9549,0
9550,0
9551,1
9552,0
9553,0
9554,0
9555,1
9556,1
9557,0
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,0
9567,0
9568,0
9569,1
9570,1
9571,1
9572,0
9573,1
9574,1
9575,0
9576,0
9577,0
9578,0
9579,1
9580,1
9581,0
9582,0
9583,1
9584,1
9585,1
9586,1
9587,0
9588,0
9589,0
9590,1
9591,0
9592,1
9593,0
9594,0
9595,1
9596,0
9597,0
9598,1
9599,0
9600,1
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,0
9608,1
9609,1
9610,0
9611,1
9612,0
9613,1
9614,0
9615,1
9616,0
9617,1
9618,0
9619,0
9620,0
9621,1
9622,0
9623,1
9624,0
9625,1
9626,0
9627,1
9628,1
9629,0
9630,0
9631,1
9632,1
9633,0
9634,0
9635,1
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,1
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,1
9650,0
9651,1
9652,0
9653,0
9654,0
9655,1
9656,1
9657,0
9658,1
9659,1
9660,0
9661,1
9662,1
9663,0
9664,1
9665,1
9666,1
9667,1
9668,0
9669,0
9670,1
9671,1
9672,0
9673,0
9674,0
9675,0
9676,0
9677,1
9678,1
9679,0
9680,1
9681,1
9682,1
9683,1
9684,0
9685,0
9686,0
9687,1
9688,0
9689,0
9690,1
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,0
9699,0
9700,1
9701,0
9702,1
9703,0
9704,0
9705,1
9706,0
9707,1
9708,0
9709,0
9710,1
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,0
9723,1
9724,0
9725,1
9726,0
9727,1
9728,0
9729,0
9730,0
9731,1
9732,0
9733,0
9734,0
9735,0
9736,1
9737,0
9738,0
9739,0
9740,1
9741,1
9742,1
9743,0
9744,0
9745,1
9746,1
9747,0
9748,1
9749,1
9750,1
9751,1
9752,0
9753,0
9754,0
9755,1
9756,0
9757,0
9758,0
9759,1
9760,1
9761,1
9762,1
9763,0
9764,1
9765,0
9766,0
9767,0
9768,1
9769,0
9770,0
9771,0
9772,1
9773,0
9774,0
9775,1
9776,0
9777,0
9778,0
9779,0
9780,1
9781,0
9782,1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,1
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,1
9796,1
9797,1
9798,1
9799,1
9800,0
9801,1
9802,0
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,0
9811,0
9812,0
9813,0
9814,1
9815,0
9816,1
9817,0
9818,1
9819,1
9820,0
9821,1
9822,1
9823,1
9824,1
9825,0
9826,0
9827,0
9828,1
9829,0
9830,0
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,1
9840,0
9841,0
9842,0
9843,0
9844,0
9845,1
9846,1
9847,0
9848,1
9849,1
9850,0
9851,0
9852,0
9853,1
9854,1
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,1
9866,1
9867,0
9868,0
9869,0
9870,1
9871,0
9872,0
9873,1
9874,1
9875,0
9876,1
9877,1
9878,1
9879,0
9880,1
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,1
9892,1
9893,0
9894,0
9895,1
9896,0
9897,0
9898,0
9899,1
9900,0
9901,0
9902,1
9903,1
9904,1
9905,1
9906,0
9907,1
9908,1
9909,1
9910,1
9911,0
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,1
9924,0
9925,0
9926,1
9927,1
9928,0
9929,1
9930,0
9931,1
9932,0
9933,0
9934,1
9935,0
9936,1
9937,0
9938,0
9939,0
9940,0
9941,1
9942,0
9943,1
9944,1
9945,1
9946,0
9947,0
9948,0
9949,1
9950,0
9951,0
9952,0
9953,1
9954,0
9955,1
9956,0
9957,1
9958,0
9959,0
9960,0
9961,0
9962,0
9963,1
9964,1
9965,0
9966,0
9967,0
9968,1
9969,1
9970,0
9971,1
9972,1
9973,0
9974,1
9975,0
9976,1
9977,0
9978,0
9979,0
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,1
9987,0
9988,1
9989,1
9990,1
9991,1
9992,1
9993,0
9994,0
9995,1
9996,0
9997,0
9998,0
9999,0
10000,0
10001,1
10002,1
10003,1
10004,0
10005,0
10006,1
10007,1
10008,1
10009,1
10010,1
10011,0
10012,1
10013,1
10014,0
10015,0
10016,0
10017,0
10018,1
10019,1
10020,1
10021,0
10022,0
10023,1
10024,0
10025,1
10026,0
10027,1
10028,0
10029,1
10030,1
10031,0
10032,0
10033,0
10034,1
10035,0
10036,0
10037,0
10038,1
10039,0
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,1
10051,0
10052,1
10053,1
10054,0
10055,1
10056,0
10057,1
10058,0
10059,1
10060,0
10061,1
10062,1
10063,1
10064,0
10065,0
10066,1
10067,0
10068,1
10069,0
10070,0
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,0
10079,1
10080,0
10081,0
10082,1
10083,1
10084,0
10085,1
10086,1
10087,0
10088,1
10089,1
10090,0
10091,0
10092,1
10093,0
10094,0
10095,1
10096,1
10097,0
10098,1
10099,1
10100,0
10101,1
10102,0
10103,0
10104,1
10105,0
10106,1
10107,0
10108,0
10109,0
10110,0
10111,0
10112,1
10113,0
10114,0
10115,0
10116,1
10117,1
10118,0
10119,1
10120,1
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,1
10128,0
10129,0
10130,1
10131,1
10132,0
10133,1
10134,0
10135,0
10136,1
10137,0
10138,0
10139,1
10140,0
10141,0
10142,0
10143,0
10144,0
10145,1
10146,0
10147,0
10148,0
10149,1
10150,1
10151,1
10152,1
10153,1
10154,1
10155,0
10156,0
10157,1
10158,1
10159,1
10160,0
10161,0
10162,0
10163,1
10164,1
10165,1
10166,0
10167,1
10168,0
10169,0
10170,0
10171,1
10172,0
10173,1
10174,1
10175,0
10176,0
10177,1
10178,1
10179,1
10180,0
10181,0
10182,1
10183,0
10184,1
10185,1
10186,0
10187,0
10188,0
10189,0
10190,1
10191,1
10192,1
10193,1
10194,0
10195,0
10196,1
10197,1
10198,0
10199,0
10200,0
10201,0
10202,0
10203,1
10204,0
10205,1
10206,1
10207,0
10208,0
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,1
10216,1
10217,0
10218,1
10219,0
10220,0
10221,1
10222,1
10223,0
10224,1
10225,0
10226,0
10227,1
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,0
10235,1
10236,0
10237,0
10238,1
10239,0
10240,0
10241,0
10242,0
10243,0
10244,1
10245,1
10246,1
10247,1
10248,0
10249,1
10250,1
10251,1
10252,1
10253,0
10254,0
10255,1
10256,0
10257,1
10258,1
10259,1
10260,1
10261,0
10262,0
10263,1
10264,0
10265,1
10266,1
10267,0
10268,0
10269,1
10270,1
10271,0
10272,1
10273,1
10274,1
10275,0
10276,0
10277,1
10278,1
10279,1
10280,0
10281,0
10282,1
10283,1
10284,0
10285,0
10286,0
10287,0
10288,1
10289,0
10290,0
10291,1
10292,0
10293,1
10294,0
10295,0
10296,0
10297,1
10298,0
10299,1
10300,1
10301,0
10302,1
10303,1
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,1
10311,0
10312,1
10313,1
10314,1
10315,1
10316,1
10317,0
10318,0
10319,1
10320,1
10321,1
10322,1
10323,0
10324,1
10325,1
10326,1
10327,0
10328,1
10329,1
10330,0
10331,1
10332,1
10333,1
10334,0
10335,1
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,1
10345,1
10346,0
10347,0
10348,0
10349,1
10350,0
10351,0
10352,0
10353,1
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,1
10365,0
10366,0
10367,1
10368,0
10369,0
10370,0
10371,1
10372,0
10373,1
10374,1
10375,1
10376,0
10377,1
10378,0
10379,1
10380,1
10381,0
10382,0
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,1
10390,0
10391,0
10392,0
10393,0
10394,1
10395,0
10396,0
10397,1
10398,0
10399,0
10400,1
10401,1
10402,0
10403,1
10404,0
10405,0
10406,0
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,1
10417,0
10418,0
10419,1
10420,1
10421,0
10422,1
10423,1
10424,0
10425,0
10426,1
10427,0
10428,1
10429,0
10430,0
10431,0
10432,1
10433,1
10434,1
10435,1
10436,1
10437,1
10438,1
10439,0
10440,1
10441,0
10442,1
10443,1
10444,0
10445,1
10446,1
10447,1
10448,1
10449,0
10450,1
10451,1
10452,0
10453,0
10454,0
10455,1
10456,1
10457,0
10458,1
10459,0
10460,1
10461,1
10462,0
10463,1
10464,0
10465,1
10466,0
10467,1
10468,1
10469,0
10470,1
10471,0
10472,0
10473,0
10474,1
10475,0
10476,0
10477,0
10478,1
10479,0
10480,1
10481,1
10482,0
10483,0
10484,0
10485,1
10486,1
10487,1
10488,0
10489,1
10490,0
10491,1
10492,0
10493,0
10494,1
10495,0
10496,0
10497,0
10498,1
10499,1
10500,1
10501,0
10502,1
10503,0
10504,1
10505,0
10506,0
10507,0
10508,1
10509,1
10510,0
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,0
10518,0
10519,0
10520,1
10521,0
10522,0
10523,0
10524,1
10525,0
10526,1
10527,0
10528,0
10529,0
10530,0
10531,0
10532,1
10533,0
10534,0
10535,1
10536,0
10537,0
10538,1
10539,1
10540,1
10541,0
10542,0
10543,0
10544,1
10545,0
10546,1
10547,1
10548,0
10549,0
10550,1
10551,1
10552,1
10553,1
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,0
10565,0
10566,0
10567,1
10568,0
10569,0
10570,0
10571,0
10572,1
10573,1
10574,1
10575,0
10576,1
10577,1
10578,0
10579,1
10580,1
10581,0
10582,0
10583,1
10584,0
10585,0
10586,0
10587,1
10588,0
10589,0
10590,1
10591,1
10592,0
10593,0
10594,0
10595,1
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,0
10604,0
10605,1
10606,0
10607,1
10608,0
10609,1
10610,1
10611,0
10612,1
10613,0
10614,1
10615,0
10616,0
10617,1
10618,1
10619,0
10620,1
10621,0
10622,0
10623,0
10624,1
10625,1
10626,0
10627,0
10628,1
10629,1
10630,0
10631,1
10632,1
10633,1
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,1
10647,0
10648,1
10649,1
10650,0
10651,0
10652,0
10653,0
10654,0
10655,0
10656,1
10657,1
10658,0
10659,1
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,1
10668,1
10669,1
10670,0
10671,0
10672,1
10673,1
10674,1
10675,1
10676,0
10677,1
10678,1
10679,0
10680,1
10681,1
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,1
10689,0
10690,0
10691,1
10692,0
10693,0
10694,0
10695,1
10696,0
10697,1
10698,0
10699,0
10700,0
10701,0
10702,0
10703,1
10704,0
10705,1
10706,1
10707,1
10708,1
10709,1
10710,0
10711,0
10712,0
10713,1
10714,1
10715,0
10716,1
10717,1
10718,0
10719,0
10720,1
10721,1
10722,1
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,1
10731,1
10732,1
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,0
10740,1
10741,1
10742,1
10743,1
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,1
10756,0
10757,0
10758,1
10759,0
10760,0
10761,0
10762,0
10763,1
10764,1
10765,0
10766,1
10767,0
10768,1
10769,1
10770,0
10771,0
10772,1
10773,0
10774,0
10775,1
10776,0
10777,1
10778,0
10779,0
10780,1
10781,1
10782,0
10783,0
10784,0
10785,1
10786,0
10787,1
10788,1
10789,1
10790,0
10791,0
10792,0
10793,1
10794,0
10795,1
10796,1
10797,0
10798,1
10799,0
10800,0
10801,1
10802,1
10803,0
10804,0
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,0
10812,0
10813,1
10814,1
10815,1
10816,1
10817,0
10818,0
10819,1
10820,1
10821,0
10822,0
10823,1
10824,0
10825,1
10826,1
10827,0
10828,0
10829,1
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,1
10839,0
10840,0
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10847,0
10848,0
10849,1
10850,0
10851,0
10852,0
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,1
10860,1
10861,1
10862,0
10863,1
10864,1
10865,1
10866,1
10867,0
10868,0
10869,0
10870,1
10871,1
10872,0
10873,0
10874,0
10875,1
10876,0
10877,0
10878,0
10879,0
10880,0
10881,0
10882,1
10883,1
10884,1
10885,1
10886,0
10887,0
10888,0
10889,0
10890,0
10891,1
10892,0
10893,1
10894,1
10895,1
10896,0
10897,0
10898,1
10899,1
10900,0
10901,0
10902,1
10903,0
10904,1
10905,0
10906,0
10907,1
10908,0
10909,0
10910,1
10911,1
10912,0
10913,1
10914,0
10915,0
10916,0
10917,1
10918,1
10919,0
10920,0
10921,1
10922,1
10923,1
10924,0
10925,1
10926,0
10927,1
10928,0
10929,0
10930,0
10931,0
10932,0
10933,1
10934,1
10935,1
10936,0
10937,0
10938,1
10939,0
10940,1
10941,1
10942,0
10943,1
10944,1
10945,0
10946,1
10947,1
10948,0
10949,0
10950,1
10951,0
10952,0
10953,1
10954,0
10955,1
10956,1
10957,0
10958,1
10959,1
10960,0
10961,0
10962,0
10963,1
10964,1
10965,1
10966,0
10967,1
10968,0
10969,0
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,0
10977,0
10978,1
10979,1
10980,1
10981,1
10982,1
10983,0
10984,1
10985,1
10986,0
10987,0
10988,1
10989,0
10990,1
10991,1
10992,1
10993,1
10994,0
10995,0
10996,1
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,0
11007,1
11008,0
11009,1
11010,0
11011,0
11012,0
11013,1
11014,1
11015,1
11016,0
11017,0
11018,1
11019,1
11020,1
11021,0
11022,1
11023,0
11024,0
11025,1
11026,0
11027,1
11028,0
11029,0
11030,1
11031,1
11032,0
11033,1
11034,0
11035,1
11036,1
11037,0
11038,1
11039,1
11040,1
11041,0
11042,1
11043,1
11044,0
11045,1
11046,1
11047,1
11048,0
11049,1
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,1
11057,1
11058,1
11059,0
11060,0
11061,1
11062,0
11063,0
11064,0
11065,1
11066,0
11067,1
11068,1
11069,0
11070,0
11071,1
11072,1
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,0
11080,1
11081,0
11082,0
11083,1
11084,0
11085,0
11086,0
11087,0
11088,1
11089,0
11090,0
11091,0
11092,1
11093,1
11094,0
11095,1
11096,1
11097,1
11098,1
11099,0
11100,1
11101,0
11102,0
11103,1
11104,1
11105,0
11106,0
11107,1
11108,1
11109,0
11110,0
11111,0
11112,1
11113,1
11114,0
11115,0
11116,1
11117,1
11118,1
11119,1
11120,1
11121,1
11122,1
11123,1
11124,0
11125,1
11126,1
11127,0
11128,0
11129,1
11130,1
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,0
11138,0
11139,1
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,0
11147,1
11148,0
11149,1
11150,0
11151,1
11152,0
11153,0
11154,1
11155,1
11156,0
11157,1
11158,1
11159,1
11160,1
11161,0
11162,1
11163,0
11164,1
11165,0
11166,0
11167,1
11168,1
11169,1
11170,1
11171,1
11172,1
11173,1
11174,0
11175,0
11176,1
11177,1
11178,0
11179,1
11180,0
11181,0
11182,1
11183,0
11184,0
11185,0
11186,1
11187,0
11188,0
11189,0
11190,1
11191,1
11192,1
11193,1
11194,0
11195,1
11196,0
11197,0
11198,0
11199,1
11200,1
11201,1
11202,0
11203,0
11204,1
11205,0
11206,1
11207,1
11208,1
11209,0
11210,0
11211,1
11212,0
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,0
11220,0
11221,0
11222,1
11223,0
11224,0
11225,0
11226,0
11227,1
11228,0
11229,0
11230,1
11231,1
11232,1
11233,0
11234,0
11235,1
11236,0
11237,1
11238,1
11239,0
11240,1
11241,0
11242,1
11243,0
11244,1
11245,0
11246,0
11247,1
11248,0
11249,0
11250,1
11251,1
11252,0
11253,0
11254,0
11255,1
11256,1
11257,1
11258,1
11259,0
11260,0
11261,0
11262,1
11263,0
11264,0
11265,0
11266,0
11267,1
11268,1
11269,0
11270,0
11271,1
11272,1
11273,0
11274,0
11275,0
11276,0
11277,1
11278,0
11279,0
11280,1
11281,0
11282,1
11283,1
11284,1
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,1
11292,0
11293,0
11294,0
11295,1
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,1
11304,1
11305,1
11306,0
11307,0
11308,1
11309,1
11310,1
11311,1
11312,1
11313,1
11314,0
11315,0
11316,1
11317,0
11318,1
11319,1
11320,0
11321,0
11322,1
11323,0
11324,0
11325,0
11326,0
11327,1
11328,0
11329,0
11330,0
11331,0
11332,0
11333,0
11334,1
11335,0
11336,0
11337,0
11338,0
11339,1
11340,1
11341,1
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,0
11352,0
11353,1
11354,1
11355,0
11356,0
11357,0
11358,1
11359,0
11360,0
11361,1
11362,0
11363,0
11364,0
11365,0
11366,1
11367,0
11368,1
11369,1
11370,1
11371,1
11372,0
11373,0
11374,1
11375,0
11376,0
11377,1
11378,1
11379,0
11380,0
11381,0
11382,0
11383,1
11384,1
11385,1
11386,1
11387,1
11388,0
11389,0
11390,0
11391,0
11392,0
11393,0
11394,1
11395,0
11396,1
11397,1
11398,0
11399,0
11400,0
11401,0
11402,0
11403,1
11404,1
11405,1
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,0
11413,0
11414,0
11415,1
11416,1
11417,0
11418,0
11419,1
11420,0
11421,1
11422,1
11423,0
11424,1
11425,0
11426,1
11427,1
11428,1
11429,1
11430,0
11431,0
11432,1
11433,0
11434,1
11435,0
11436,1
11437,1
11438,0
11439,1
11440,1
11441,0
11442,1
11443,1
11444,0
11445,0
11446,1
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,1
11454,0
11455,0
11456,0
11457,1
11458,0
11459,1
11460,1
11461,0
11462,1
11463,0
11464,1
11465,1
11466,1
11467,0
11468,1
11469,1
11470,1
11471,0
11472,1
11473,0
11474,0
11475,0
11476,1
11477,1
11478,1
11479,0
11480,1
11481,0
11482,1
11483,1
11484,1
11485,1
11486,0
11487,1
11488,1
11489,1
11490,0
11491,0
11492,0
11493,1
11494,0
11495,0
11496,1
11497,1
11498,1
11499,1
11500,1
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,1
11508,1
11509,1
11510,0
11511,1
11512,0
11513,1
11514,1
11515,1
11516,0
11517,0
11518,1
11519,1
11520,1
11521,0
11522,0
11523,1
11524,1
11525,0
11526,1
11527,0
11528,0
11529,0
11530,1
11531,0
11532,0
11533,0
11534,1
11535,0
11536,1
11537,0
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,1
11545,0
11546,0
11547,0
11548,1
11549,1
11550,1
11551,1
11552,0
11553,0
11554,0
11555,1
11556,0
11557,0
11558,0
11559,0
11560,1
11561,1
11562,0
11563,0
11564,0
11565,1
11566,1
11567,1
11568,0
11569,0
11570,1
11571,0
11572,1
11573,1
11574,1
11575,1
11576,0
11577,1
11578,0
11579,0
11580,0
11581,0
11582,1
11583,0
11584,0
11585,0
11586,1
11587,0
11588,1
11589,1
11590,0
11591,1
11592,0
11593,0
11594,1
