id,target
14501,0.7993298915936942
14502,0.5308121339325812
14503,0.7851055654710739
14504,0.39743210414751967
14505,0.32859847173672163
14506,0.4726388836906255
14507,0.7097142961750522
14508,0.4294669125775478
14509,0.9052014473731834
14510,0.7937165688227401
14511,0.30812665980717696
14512,0.4991369690979901
14513,0.49342166347223404
14514,0.4208969188493173
14515,0.573604684741693
14516,0.45155947220645254
14517,0.7002855477803729
14518,0.7350103665352755
14519,0.5613013006369026
14520,0.7056250621458952
14521,0.3927007563491752
14522,0.5356968515061258
14523,0.6276611026606157
14524,0.9164512579076781
14525,0.519908346199766
14526,0.7655102437180611
14527,0.8307364977969472
14528,0.49811693174233834
14529,0.5873449135402139
14530,0.23088062710418758
14531,0.6963756988898726
14532,0.6384088618518594
14533,0.3770837148960106
14534,0.5363880273023346
14535,0.7280952364501871
14536,0.6856584060390797
14537,0.5226887545419919
14538,0.6226095878889405
14539,0.29736349652371497
14540,0.5934055266357108
14541,0.7529572463935064
14542,0.7495303294468361
14543,0.386357422356396
14544,0.6097441911500355
14545,0.5191685128033104
14546,0.5889398705351104
14547,0.7338149104472841
14548,0.26434304384546753
14549,0.764635752702379
14550,0.5380463716690972
14551,0.41174127885276507
14552,0.48061469242308363
14553,0.3644083229581756
14554,0.5189477731526555
14555,0.3419269277923897
14556,0.6261538777270138
14557,0.38643504764408443
14558,0.7331332530637139
14559,0.797871274227875
14560,0.540173371993425
14561,0.6075362713922381
14562,0.8768291259846912
14563,0.790205106798783
14564,0.7493238774999524
14565,0.7348215074706764
14566,0.907010130620601
14567,0.7590528498689868
14568,0.3843384497271627
14569,0.297210665318253
14570,0.40184706895718353
14571,0.8180015757223201
14572,0.4883541563202015
14573,0.6911575460993404
14574,0.4020390343076972
14575,0.5514855589851944
14576,0.783181823440361
14577,0.8315165315010428
14578,0.5637884412298647
14579,0.2996125900481917
14580,0.6998392974337417
14581,0.4731991359808162
14582,0.7189285664805685
14583,0.3466468417530956
14584,0.48339575295780945
14585,0.6493298257625452
14586,0.6405563782160153
14587,0.3476103426173441
14588,0.4613724456240016
14589,0.32392197283481866
14590,0.4186249713671669
14591,0.3526714570683806
14592,0.8803635733921684
14593,0.6547865619023019
14594,0.5553296264985594
14595,0.5016415434066255
14596,0.514667363908798
14597,0.3001313446006348
14598,0.4337569936972359
14599,0.24892066328147447
14600,0.6804475072697388
14601,0.5611346291621172
14602,0.555854154301068
14603,0.7079718845560872
14604,0.6239494504475034
14605,0.45877381923192095
14606,0.523247550972625
14607,0.4931653717604067
14608,0.6494436533077784
14609,0.6939191112550895
14610,0.5983075431907193
14611,0.4826598488003312
14612,0.7283750975992452
14613,0.8806657476664033
14614,0.37227730656179886
14615,0.6924788834926163
14616,0.772008646623494
14617,0.4370810059269821
14618,0.7243444085622764
14619,0.7250543241152801
14620,0.4550620159943117
14621,0.7198709993842508
14622,0.753316667057902
14623,0.6638955372797608
14624,0.7579804345416148
14625,0.7945398394080052
14626,0.5506942006186648
14627,0.5288841644303549
14628,0.481134720423846
14629,0.30679666448928783
14630,0.6265093969082958
14631,0.7109753892997352
14632,0.5032657306277467
14633,0.5922157053691858
14634,0.6743527059429706
14635,0.38628397877937454
14636,0.364979283806365
14637,0.3611384900291531
14638,0.8827384527411146
14639,0.7047619976664214
14640,0.5956774003766122
14641,0.5815058770990175
14642,0.42644075975769336
14643,0.7893835672215308
14644,0.516263840507658
14645,0.7793071301319059
14646,0.5282686384295596
14647,0.6738051368918099
14648,0.7487910216054291
14649,0.5664536798069939
14650,0.43819635200024154
14651,0.3769391559247915
14652,0.7804344494474978
14653,0.425107967643203
14654,0.6414566097858142
14655,0.602852884225388
14656,0.6375528113353358
14657,0.5657249175935808
14658,0.6673227252742768
14659,0.5594698692597272
14660,0.7769901392633294
14661,0.6517720830458328
14662,0.3556922344665972
14663,0.8268404202526805
14664,0.643216067449176
14665,0.4643979618930969
14666,0.48739812283346773
14667,0.43418280497610545
14668,0.632578276817192
14669,0.6875450404365264
14670,0.18478840209738773
14671,0.6357245891749419
14672,0.23606113130279205
14673,0.4689655060567596
14674,0.8425792590114386
14675,0.7495907537373672
14676,0.6036974863425346
14677,0.37981628037215176
14678,0.5718761000424392
14679,0.7532073351128826
14680,0.7189884117197105
14681,0.3871614007925963
14682,0.7104127292952512
14683,0.2774952489714569
14684,0.3896462597483493
14685,0.5276879208816821
14686,0.5118665165571187
14687,0.6602643026119838
14688,0.4839133934577061
14689,0.7025206908912814
14690,0.7194417602126733
14691,0.6921717227739973
14692,0.8595490324188888
14693,0.34243326877843394
14694,0.7204187399480925
14695,0.4393569619992338
14696,0.5126987552518237
14697,0.6468204181859328
14698,0.22703826462367524
14699,0.7170021697685792
14700,0.2982655820644442
14701,0.8107001259171285
14702,0.46926769997137396
14703,0.42322577045932597
14704,0.9097014618094753
14705,0.46807761711653434
14706,0.7499231519461632
14707,0.44917472626290283
14708,0.8587768118190076
14709,0.5733206561671792
14710,0.5778347502337956
14711,0.3819368992372225
14712,0.7083436715093026
14713,0.6080355994859777
14714,0.5210737820153736
14715,0.4017495175714197
14716,0.5032924849634283
14717,0.46406175902144825
14718,0.7341520921739362
14719,0.838447995746927
14720,0.4707341636969631
14721,0.5721256384147778
14722,0.8329914570675334
14723,0.46382538328269707
14724,0.5147561266411388
14725,0.4786735474353308
14726,0.3465572083879805
14727,0.7032372104039394
14728,0.35513948630984815
14729,0.27417751666329704
14730,0.6313632555642779
14731,0.5939246167271163
14732,0.42908906879744935
14733,0.395169913100591
14734,0.5129198990600974
14735,0.8883556390309674
14736,0.5182204205924944
14737,0.410716827521608
14738,0.6131520341348062
14739,0.561831845438592
14740,0.6235891493128901
14741,0.48702479437656737
14742,0.5167442501131979
14743,0.5427842848755902
14744,0.618882357419308
14745,0.6876832811243392
14746,0.835974051453414
14747,0.6175488341940579
14748,0.4552676183144308
14749,0.6464762659490644
14750,0.44379985143222556
14751,0.4488458769825547
14752,0.4641996727084344
14753,0.7716755309793517
14754,0.781185858558561
14755,0.7013794886643784
14756,0.5772698957801596
14757,0.5098010195262969
14758,0.5048882546852929
14759,0.520933355580572
14760,0.4085351144575548
14761,0.35626684844564943
14762,0.8467671275200864
14763,0.8240165338008247
14764,0.6477992315172703
14765,0.8059152810139331
14766,0.4461278526648572
14767,0.6514752637375065
14768,0.5154091086061143
14769,0.860010160596462
14770,0.923076734782712
14771,0.432742761603979
14772,0.576753528607444
14773,0.52291417623461
14774,0.5994733292443806
14775,0.7793052873999696
14776,0.7108190951669575
14777,0.6764450789085259
14778,0.8323995618510422
14779,0.6410562453606329
14780,0.8391963465310287
14781,0.43586146986616325
14782,0.6187931613071492
14783,0.5860605012826801
14784,0.7155216252254551
14785,0.5678222107685845
14786,0.5254008776882785
14787,0.6210118161643224
14788,0.39733711514116876
14789,0.6904508079923067
14790,0.6590929220138861
14791,0.4321753904237621
14792,0.537800145759976
14793,0.47535602023591295
14794,0.9044613118793197
14795,0.6463483971579556
14796,0.8013314977258562
14797,0.6964796097710056
14798,0.6638491060246476
14799,0.8269051179305774
14800,0.23021590906065068
14801,0.5909359788749896
14802,0.6456255206298946
14803,0.37654101881391244
14804,0.5202350054301085
14805,0.4429615017399575
14806,0.6877681283199167
14807,0.7630091699190112
14808,0.4228015729182548
14809,0.5997418969049328
14810,0.8569289055881363
14811,0.7996940072879735
14812,0.37547307645951644
14813,0.5329072167248403
14814,0.36523016284943816
14815,0.6936959699998837
14816,0.34615133495853173
14817,0.45374012427680893
14818,0.4607636649168283
14819,0.6903696936621256
14820,0.6250657611625562
14821,0.5315305248739767
14822,0.7104890016264165
14823,0.6184411283985053
14824,0.5792239677685049
14825,0.6626630600916115
14826,0.3406432354033322
14827,0.38612878804663603
14828,0.6610632897318314
14829,0.7613879597562258
14830,0.7275405994541774
14831,0.6878142283006443
14832,0.5067926880268029
14833,0.34090687794597385
14834,0.7021078823220492
14835,0.4051403259755478
14836,0.7285255419312109
14837,0.5593077208824897
14838,0.6715728494402081
14839,0.6905904685899531
14840,0.411646056756897
14841,0.4902075784994489
14842,0.3620147232357726
14843,0.6109188848069986
14844,0.8450690637483833
14845,0.6282821798413841
14846,0.4598264820149358
14847,0.6016281402847568
14848,0.6485485703695816
14849,0.5407949489712619
14850,0.5935207551585664
14851,0.418989110639084
14852,0.4026182405169262
14853,0.4611995550517239
14854,0.5861204718021267
14855,0.26908249610393276
14856,0.6717889092516109
14857,0.5004728667197893
14858,0.4730692499094534
14859,0.6675130503015833
14860,0.7939666105123064
14861,0.8204082988610489
14862,0.5649469050256769
14863,0.4608268565220647
14864,0.4006862637081335
14865,0.451042874357214
14866,0.6146460684185144
14867,0.6025759018309345
14868,0.5158024448195377
14869,0.475099586387303
14870,0.33889854514874435
14871,0.40135587045998844
14872,0.48010841163597107
14873,0.7047491111631691
14874,0.58376677368566
14875,0.7285189825219471
14876,0.2877192572409414
14877,0.3932320515488292
14878,0.6477430328940228
14879,0.8941756004264312
14880,0.584488136287227
14881,0.46361700998195066
14882,0.5520620444991656
14883,0.5665624738657813
14884,0.6382237815925718
14885,0.6702680430812957
14886,0.7659461174136172
14887,0.7299633806976026
14888,0.7023737341021797
14889,0.5812858217755741
14890,0.2964393036178815
14891,0.932309058193757
14892,0.533657631723065
14893,0.5117727924466396
14894,0.5100480794685046
14895,0.7341719509051857
14896,0.4634833350198567
14897,0.5336359580309629
14898,0.5938103945088135
14899,0.29255743309083604
14900,0.6539359125593823
14901,0.7624432188833201
14902,0.7022539953270913
14903,0.5987199272041979
14904,0.8212840922883258
14905,0.7035950176006326
14906,0.7542459467548112
14907,0.46840739518153846
14908,0.6050698173184015
14909,0.7071623749418288
14910,0.49233844283966316
14911,0.5934602317895977
14912,0.7486939323570535
14913,0.7583571225864926
14914,0.7758717068460759
14915,0.2944842106716054
14916,0.6303333964507515
14917,0.5730930095895037
14918,0.6331804283534248
14919,0.6610570815861914
14920,0.6610924703394474
14921,0.6727751799312292
14922,0.7736240272982535
14923,0.8957455668782659
14924,0.8006875374889745
14925,0.802180204469372
14926,0.7866055296100251
14927,0.6331465907175321
14928,0.4813261360036831
14929,0.5596034928513984
14930,0.4806447034275403
14931,0.6033888834545872
14932,0.5529108123754086
14933,0.5563618317311827
14934,0.5815413369275432
14935,0.29485988214099196
14936,0.6822007611352335
14937,0.7805229845237901
14938,0.7490735134078316
14939,0.3087105086541993
14940,0.39892830735263846
14941,0.7112589183173478
14942,0.6740557236449405
14943,0.6403875105528573
14944,0.49068954070395204
14945,0.5815326146926415
14946,0.48707688399454485
14947,0.5148866044530904
14948,0.4576983858523211
14949,0.6477383314007336
14950,0.6876278459756229
14951,0.5133811890261941
14952,0.3798100498944237
14953,0.2849448089312268
14954,0.6566787721521117
14955,0.6726570030055157
14956,0.5945505059507488
14957,0.6065780521893769
14958,0.5506879161441516
14959,0.6910105313147444
14960,0.3427059144310604
14961,0.7546564737051755
14962,0.354248522838859
14963,0.7003670392975713
14964,0.8266490954960685
14965,0.3273608381981278
14966,0.3161758031348046
14967,0.7008804309733497
14968,0.5441799953702682
14969,0.34982106137494473
14970,0.7638130070165758
14971,0.7584770009513896
14972,0.8241458319652689
14973,0.20541177893290935
14974,0.5893902430039435
14975,0.7188551779732012
14976,0.7507380031562242
14977,0.43904577003782547
14978,0.5199927270568593
14979,0.6735007209760356
14980,0.45531098361535555
14981,0.27984411498349554
14982,0.6351206382894419
14983,0.5925126295226143
14984,0.6747330611817002
14985,0.4880762997794745
14986,0.5133698731812648
14987,0.7155861570769139
14988,0.645366623930909
14989,0.5256176220289227
14990,0.17218139109892902
14991,0.6185040942065784
14992,0.506741067042877
14993,0.6426238742038121
14994,0.49669325880053505
14995,0.7415860615716212
14996,0.7940195226958143
14997,0.6110396828907418
14998,0.5115908122858027
14999,0.3542360133965324
15000,0.4711467592332439
15001,0.33771612585648936
15002,0.4059519890440185
15003,0.6672792975495837
15004,0.26377452853219163
15005,0.8393362408266934
15006,0.5185189720598293
15007,0.48348511147149975
15008,0.4686876145897951
15009,0.4122288682213393
15010,0.38540076884539526
15011,0.4087260098115141
15012,0.7894495210979977
15013,0.7106972739965175
15014,0.7342864542043784
15015,0.8426933565246378
15016,0.6052497277236426
15017,0.40140517754783683
15018,0.5729020175962255
15019,0.7165440957945362
15020,0.5226921376005584
15021,0.4846784408433836
15022,0.6465080342302016
15023,0.8637183544406652
15024,0.3386751133555271
15025,0.6983887251486455
15026,0.2117666496186396
15027,0.8650055411098273
15028,0.4118761809284057
15029,0.3854873532616306
15030,0.5375010260779443
15031,0.637179528436874
15032,0.6241047593611151
15033,0.5357697365944107
15034,0.5414227942287139
15035,0.3338559218159834
15036,0.5583902064522697
15037,0.6817543811461847
15038,0.3998259627189642
15039,0.5974061342447324
15040,0.4411544199116179
15041,0.30250265518127845
15042,0.5217460021369229
15043,0.7070216301999188
15044,0.6299844365042292
15045,0.8131366888512066
15046,0.7319763799674038
15047,0.6910416489961513
15048,0.8947250372253236
15049,0.7701239696769345
15050,0.3551014046914444
15051,0.3825814479257967
15052,0.4819859086471808
15053,0.6697185782993702
15054,0.7570310047345525
15055,0.6677503263398867
15056,0.4454862414404591
15057,0.5500955183753571
15058,0.6073748495586485
15059,0.6797425771439263
15060,0.552717027616574
15061,0.402665995284181
15062,0.80310618682208
15063,0.22602421270669537
15064,0.6779733239113998
15065,0.6335842885378952
15066,0.5363399504703681
15067,0.8028452869276552
15068,0.5436073595046284
15069,0.6396679237817768
15070,0.7089067744127567
15071,0.6359269793101191
15072,0.4333502684650816
15073,0.599884589974082
15074,0.7263945964286082
15075,0.7491531073597087
15076,0.6063714118186364
15077,0.6809195026192585
15078,0.5484197294566262
15079,0.48452872575610345
15080,0.5856289160644033
15081,0.3760786249670127
15082,0.4441201821826221
15083,0.3948071438808659
15084,0.5945410707945473
15085,0.63105509310089
15086,0.8000892485955696
15087,0.6893939804563477
15088,0.7980001669339238
15089,0.7852126258808013
15090,0.8723434684855763
15091,0.4288347632835792
15092,0.5300726905795715
15093,0.6496748473078867
15094,0.7923805922297861
15095,0.31411695133860124
15096,0.6650727300584435
15097,0.834684565048603
15098,0.7250714857980713
15099,0.3276479118398554
15100,0.3261145819296764
15101,0.6426638027228813
15102,0.5581985040338804
15103,0.6554933738583412
15104,0.6989148965308533
15105,0.2382106510529007
15106,0.6814485941221304
15107,0.7970325352754116
15108,0.14533697619180547
15109,0.1774011504239372
15110,0.6603927047388258
15111,0.5459620451911766
15112,0.5672901702336717
15113,0.5916416528801981
15114,0.6987556651301737
15115,0.6627553571597967
15116,0.607847824940246
15117,0.42917454966997126
15118,0.7408973338580441
15119,0.7878756955092959
15120,0.48987894674929094
15121,0.15627910861128846
15122,0.4039805692338039
15123,0.517676563610664
15124,0.3922689159797632
15125,0.8733763028168064
15126,0.44106202077568435
15127,0.7481512999007931
15128,0.6382119629747829
15129,0.6815545386978856
15130,0.38754603906673707
15131,0.6683334178228251
15132,0.230655620776548
15133,0.5379451766911247
15134,0.5243230290011058
15135,0.5028989810802438
15136,0.1761791484429122
15137,0.46202211269798926
15138,0.6426628436785687
15139,0.6782706793019736
15140,0.49242322676793693
15141,0.5718329847799749
15142,0.29849769625632033
15143,0.23893208430608195
15144,0.7362587595893161
15145,0.5640255300076995
15146,0.854362017215703
15147,0.6458994112583952
15148,0.3464775079161677
15149,0.6054634348371979
15150,0.9320146424400148
15151,0.5362941348925038
15152,0.35738301123752375
15153,0.6898281611376861
15154,0.5981022864938706
15155,0.44599275642858643
15156,0.5345934409844998
15157,0.6429351686268345
15158,0.6176053371222382
15159,0.4422143243518631
15160,0.5780904359247538
15161,0.8176288867044058
15162,0.8478713299392449
15163,0.7084745680484305
15164,0.36871054767287126
15165,0.5496876102024437
15166,0.7140273516078678
15167,0.5304802069251582
15168,0.3979278784875596
15169,0.5808814575822567
15170,0.43418646489695895
15171,0.7276309923506874
15172,0.35699959705768686
15173,0.7803855082663466
15174,0.27730928245549713
15175,0.46953866345017486
15176,0.32241752505880333
15177,0.697794419137817
15178,0.34784955945635726
15179,0.5465013964617379
15180,0.6264243070813068
15181,0.692768092879636
15182,0.5201142586702876
15183,0.616411788170805
15184,0.3690968345435179
15185,0.6785904297035016
15186,0.4320910816939158
15187,0.7002483117685182
15188,0.6726188586596344
15189,0.6262070575825742
15190,0.6678629594929109
15191,0.5405260374766574
15192,0.7354604628197512
15193,0.36242533197164445
15194,0.37423434924980364
15195,0.5658847926329179
15196,0.5804880986355467
15197,0.7300786950963655
15198,0.7868653743091593
15199,0.37250869012639065
15200,0.6362801545957786
15201,0.30466084737346744
15202,0.674481928840131
15203,0.7393951464736219
15204,0.2574421772073451
15205,0.5240678602899315
15206,0.5472001761695422
15207,0.7254080547534455
15208,0.6399508310874983
15209,0.5267532179957233
15210,0.609084430608229
15211,0.4755925715521616
15212,0.4032342672311429
15213,0.27322281939431914
15214,0.36435704972312766
15215,0.7440477914473025
15216,0.5185866724862838
15217,0.4335729344502509
15218,0.4618180895810719
15219,0.809739335018364
15220,0.7049919523292758
15221,0.5160748004410316
15222,0.7660078842159663
15223,0.6914592879434364
15224,0.5538912083279829
15225,0.8652540023075148
15226,0.4990250942035972
15227,0.5410575353522511
15228,0.6550791252548113
15229,0.6504283083138913
15230,0.36051748886872204
15231,0.7064590556222107
15232,0.41485600191115835
15233,0.4209774460191536
15234,0.7906526768641433
15235,0.5705968707623327
15236,0.4360459147880983
15237,0.3218613564040055
15238,0.7028665478166659
15239,0.3387320313378921
15240,0.6396658923123457
15241,0.48512497679897715
15242,0.6198063080753036
15243,0.8137426899877583
15244,0.6521865714654732
15245,0.41931824198873335
15246,0.45072949722901884
15247,0.5903542343322767
15248,0.7022400584726103
15249,0.5452916654464082
15250,0.7841999290863741
15251,0.315867090379472
15252,0.6529824694135689
15253,0.8231886361117368
15254,0.40934838359165643
15255,0.6632560908268856
15256,0.5504421178302191
15257,0.658237014520898
15258,0.7066065552983678
15259,0.5893102333301979
15260,0.7673568707090952
15261,0.7403263127373989
15262,0.5881678377834242
15263,0.368837580176389
15264,0.3137625539642255
15265,0.9414365553140539
15266,0.7331130239370246
15267,0.29637232309909767
15268,0.5926778838994976
15269,0.8733221870129858
15270,0.2508655643139495
15271,0.5613711187200323
15272,0.8137193574485636
15273,0.61210543220357
15274,0.5462946752213654
15275,0.45960139780995185
15276,0.8059936057616268
15277,0.5654865684969168
15278,0.226694741532935
15279,0.36333196748058083
15280,0.6231797731708987
15281,0.6634621440341483
15282,0.6210199024568471
15283,0.5288655254197977
15284,0.4411114788656735
15285,0.6778105131175356
15286,0.7000720985863762
15287,0.6654509116531699
15288,0.7368299272714878
15289,0.5636798738244427
15290,0.37341248402753163
15291,0.13250892840427297
15292,0.2876378919639877
15293,0.6579982418140432
15294,0.22439069143970075
15295,0.3524516413350945
15296,0.7318814433781895
15297,0.5003013905145461
15298,0.5855961698616563
15299,0.47027005611042805
15300,0.5704451173057717
15301,0.24333290609061226
15302,0.8472897175118675
15303,0.6320587167168411
15304,0.6436325913748092
15305,0.3554602057198581
15306,0.5106725613684266
15307,0.4393334121275142
15308,0.7435571668629457
15309,0.271781204926045
15310,0.577593058414593
15311,0.7030588164066705
15312,0.632145081620739
15313,0.6354047825656549
15314,0.670047668091174
15315,0.8163373031033805
15316,0.6207642083441153
15317,0.5731350175385618
15318,0.5572024803954341
15319,0.3593928284107574
15320,0.434967675278974
15321,0.5436525267720917
15322,0.5291333784265554
15323,0.8375770810363279
15324,0.5638221598366743
15325,0.5529014122988986
15326,0.8456683369294002
15327,0.6990332341426785
15328,0.8044597673813385
15329,0.4651292360473295
15330,0.30208297014966
15331,0.32170299948293657
15332,0.7147868821205283
15333,0.5204446623085458
15334,0.48201534053219375
15335,0.7256577938789948
15336,0.6781341941230004
15337,0.6064116474943141
15338,0.2984489461501969
15339,0.48277067398810536
15340,0.600402064319998
15341,0.2130821343826581
15342,0.5386774621123894
15343,0.6090478506003238
15344,0.6485658973831047
15345,0.5451687536771916
15346,0.5841164626824076
15347,0.7765127213133903
15348,0.33129662326942083
15349,0.515513831668027
15350,0.7592209712069372
15351,0.781967363264826
15352,0.44605170405372097
15353,0.5123853721168568
15354,0.722255539995905
15355,0.45700895168394123
15356,0.6987508450558595
15357,0.45400518999019623
15358,0.39177709342454886
15359,0.849009958946606
15360,0.6327595376191171
15361,0.21589462148987454
15362,0.5978193958366671
15363,0.5973745927624429
15364,0.23540681344287173
15365,0.3815413005133187
15366,0.7492306031714547
15367,0.7633239509771388
15368,0.16445419709967865
15369,0.3790133931168833
15370,0.38088990728588806
15371,0.8456674975748891
15372,0.6440175014141184
15373,0.5018412173991157
15374,0.795390945885569
15375,0.37844898904436997
15376,0.5486241253953182
15377,0.53102026797129
15378,0.31285516031850186
15379,0.6956990353216452
15380,0.3488597848333674
15381,0.5390430011439089
15382,0.5484848159774823
15383,0.8006506010632829
15384,0.49406426436133777
15385,0.4551727404121541
15386,0.8095898500469769
15387,0.6469487674433746
15388,0.6218976745662719
15389,0.6927959236289201
15390,0.29275957695795707
15391,0.7775147594548671
15392,0.8011878647372891
15393,0.6613946898497365
15394,0.7436780556601443
15395,0.5351290502415909
15396,0.613576901540557
15397,0.33529827034756016
15398,0.712556542732059
15399,0.8690281822612819
15400,0.4973655523563002
15401,0.7627051657406483
15402,0.3132678163616547
15403,0.6895353892545955
15404,0.23898224794807546
15405,0.6981077072833632
15406,0.3456122077742562
15407,0.8823179154744224
15408,0.5100747672531883
15409,0.7170894993218192
15410,0.3504836573332887
15411,0.5374787552668941
15412,0.6546797159120641
15413,0.5979443856510999
15414,0.3837664250537677
15415,0.7333001548916167
15416,0.4999049540389413
15417,0.7236219078186543
15418,0.728097672423154
15419,0.5658716971660824
15420,0.6802267898371979
15421,0.6394875934421402
15422,0.2341384249828017
15423,0.44798263104083635
15424,0.5388354254813721
15425,0.4775211023474173
15426,0.38850999155537713
15427,0.8418338050739428
15428,0.4294767771952765
15429,0.6084488296468196
15430,0.17881146620910868
15431,0.2769152851370636
15432,0.7649461290593041
15433,0.5773173398721936
15434,0.7106450407618596
15435,0.8860091578761126
15436,0.35535241265416534
15437,0.78196452385518
15438,0.6185495416942053
15439,0.4698268737412714
15440,0.693300386948472
15441,0.4743062851763073
15442,0.6634180697330726
15443,0.453667311270206
15444,0.5753084114171532
15445,0.3579064967681326
15446,0.482111987825262
15447,0.5422957248972176
15448,0.5578377810471026
15449,0.6005556284971398
15450,0.22570922790737855
15451,0.35285169361637003
15452,0.46550943597467265
15453,0.400086837283351
15454,0.4860895683327955
15455,0.4465336758987861
15456,0.7509554631081816
15457,0.3788150962707918
15458,0.46383524732894194
15459,0.6581542336543864
15460,0.33559196157435217
15461,0.7196986047790583
15462,0.636666100144019
15463,0.4240535233631208
15464,0.5818693389378654
15465,0.5194714490533135
15466,0.2940619048039939
15467,0.2034913628848775
15468,0.32835614096360666
15469,0.6796580164146729
15470,0.2740263164184191
15471,0.30021426570404536
15472,0.5068225701977727
15473,0.4332037579182681
15474,0.6395406444677828
15475,0.35704076967084614
15476,0.6712110237321979
15477,0.5451327381961526
15478,0.6129918908090843
15479,0.5345567451816289
15480,0.8198346208289105
15481,0.6076231938227841
15482,0.590235455229154
15483,0.6752152660183853
15484,0.5139312691616696
15485,0.3122205468125349
15486,0.7948237002941514
15487,0.5679949612957188
15488,0.4405293859667256
15489,0.3591878102319842
15490,0.6921086831329127
15491,0.8041393094910251
15492,0.4035794183887922
15493,0.508308597103194
15494,0.18672080075037442
15495,0.7284034409955553
15496,0.3813486684592871
15497,0.6033604005423154
15498,0.41623700443486944
15499,0.4651350707305004
15500,0.6993577354715226
15501,0.6333004795191964
15502,0.5079736882482422
15503,0.5657242196542818
15504,0.5932245632525533
15505,0.5752809062112051
15506,0.32225688366784316
15507,0.40029399140177485
15508,0.42762576731746565
15509,0.8075670417931001
15510,0.6809583741628156
15511,0.6539926075157143
15512,0.710157803155966
15513,0.791999557216749
15514,0.67874167683685
15515,0.7572728385513167
15516,0.6592760865992898
15517,0.5773869394270041
15518,0.542581838628313
15519,0.5730660907156248
15520,0.6963272318150073
15521,0.7079672534355677
15522,0.7941264619345549
15523,0.549162186097727
15524,0.3350724864392782
15525,0.8504289770303938
15526,0.7927398335181984
15527,0.6161852133108892
15528,0.3913856119240638
15529,0.4788507038304267
15530,0.511564448364266
15531,0.4700300176380716
15532,0.595344482719374
15533,0.6054491260727324
15534,0.7181907521743446
15535,0.7880010556822956
15536,0.5362428298811456
15537,0.46891135125484806
15538,0.4967408880638675
15539,0.43713576880217986
15540,0.3097488612245689
15541,0.5926306301868625
15542,0.8434359321546143
15543,0.3178325585718297
15544,0.6215194026381206
15545,0.7242810008654925
15546,0.6660949933844043
15547,0.6996497285577007
15548,0.8379062437980096
15549,0.5645798937963097
15550,0.5678888506823575
15551,0.5665422412165229
15552,0.5820830912115663
15553,0.5246050344388375
15554,0.6369734826020877
15555,0.8196847880619859
15556,0.7098274971823316
15557,0.672078608194412
15558,0.4015524337514932
15559,0.36131814267241985
15560,0.5236743378080081
15561,0.6174473410544968
15562,0.7239636351045143
15563,0.635819828418761
15564,0.5065631103442435
15565,0.8101936361262596
15566,0.5872428917311596
15567,0.7360566226092591
15568,0.6743289662177817
15569,0.7999487677073888
15570,0.5038782437196919
15571,0.6819888203082298
15572,0.483743764375279
15573,0.5270511789729844
15574,0.6072426795622987
15575,0.5418355170913207
15576,0.7594335250086395
15577,0.6047960991738499
15578,0.5678405411817262
15579,0.6825815860535612
15580,0.3171050880603227
15581,0.7473467555039663
15582,0.2992304948035368
15583,0.7403559793310003
15584,0.5209712589542704
15585,0.5974145478318587
15586,0.7022670779430576
15587,0.6320307464936246
15588,0.5936450532665384
15589,0.7238091414710939
15590,0.7414540005586917
15591,0.5143507862041585
15592,0.5824235362756784
15593,0.41547337690738695
15594,0.5029537217373664
15595,0.5509915407068819
15596,0.7763544714046273
15597,0.5872862699793585
15598,0.6570333109114695
15599,0.3059261102898529
15600,0.664807055615098
15601,0.12665554332173035
15602,0.5430783867480048
15603,0.5893496533987027
15604,0.36801157620120617
15605,0.2260889425059556
15606,0.39973964484511854
15607,0.11263442086504277
15608,0.5795643736753663
15609,0.7366213279177426
15610,0.47195504722641973
15611,0.6586755071073953
15612,0.48464454259609757
15613,0.38133942952025335
15614,0.371676630245632
15615,0.5420567778290812
15616,0.8395156539224202
15617,0.6306599275997562
15618,0.5622381968494868
15619,0.6681194136454576
15620,0.3989707492694963
15621,0.3362210770153791
15622,0.7583563843362081
15623,0.48618033132740707
15624,0.6343215240138645
15625,0.38432583029097045
15626,0.6249918315649035
15627,0.4813651499212224
15628,0.6960041850179294
15629,0.4566257653020539
15630,0.3085734755121417
15631,0.3323915631422258
15632,0.3139162144145785
15633,0.519253917295441
15634,0.4516427423812026
15635,0.351917878989941
15636,0.7669184187656689
15637,0.5112012801333685
15638,0.6231613795727093
15639,0.8302684195918134
15640,0.43637147268296855
15641,0.47239748177224833
15642,0.7890091735438213
15643,0.5500370938091564
15644,0.9113609131230519
15645,0.46593805267324656
15646,0.39860324100805455
15647,0.5657548200708767
15648,0.6072387699146224
15649,0.6892181093165332
15650,0.5634848969225574
15651,0.6182007268324369
15652,0.8548765625814384
15653,0.3657930774282437
15654,0.4709205781993176
15655,0.6932712102888957
15656,0.6751958638784428
15657,0.5389921623912471
15658,0.457527057878416
15659,0.6487932439344262
15660,0.4476846888056874
15661,0.811797432493889
15662,0.1440260415484889
15663,0.7530153262435398
15664,0.5079179661737424
15665,0.35446307320593085
15666,0.4220669505109558
15667,0.6167557045654789
15668,0.7803860943417759
15669,0.8015264069214619
15670,0.6871521454877192
15671,0.7485202996389084
15672,0.7450435372006388
15673,0.715713594254413
15674,0.7474458837107103
15675,0.2939301190716548
